Psys,Ffuel,Porosity,Dparticle,Alpha,Rflat,Tbed,Decay,Fstruct
351995.0,0.76025,0.475625,0.004406,26.025,0.003,769.85,0.0058385,1.227375
221150.0,0.7395,0.4287499999999999,0.001884,25.65,0.422,1069.5,0.005877,0.90625
193070.0,0.6555,0.35975,0.004468,35.730000000000004,1.45,715.9,0.004743,1.31925
178835.0,0.96625,0.334875,0.004586,28.665,0.509,593.05,0.0080645,1.400625
492395.0,0.78975,0.432625,0.002546,20.985,1.3050000000000002,1652.55,0.0031785,0.558875
349850.0,0.8355,0.27025,0.004532,30.21,1.758,552.1,0.007291,0.29375
484156.25,0.9728125,0.46734375,0.0047075,38.90625,1.52125,730.6875,0.007160625,1.56796875
473285.0,0.51975,0.366125,0.002794,22.095,1.037,578.75,0.0084145,0.788125
324695.0,0.84225,0.311625,0.004974,41.145,0.849,710.05,0.0048935,1.7086249999999998
256835.0,0.7342500000000001,0.370125,0.003278,26.925,0.027,1354.85,0.0047885,0.431125
234215.0,0.51375,0.316375,0.004962,15.855,0.743,862.15,0.0073365,1.5423749999999998
225830.0,0.6325000000000001,0.35125,0.001628,26.37,0.05,606.7,0.004323,0.7452500000000001
362525.0,0.83175,0.347875,0.001506,27.165,1.1150000000000002,604.75,0.0046695,0.978875
452225.0,0.82225,0.311125,0.004442,31.455,0.857,438.35,0.0030315,0.677875
355115.0,0.66425,0.423875,0.00143,27.195,1.267,646.35,0.0030455,1.869625
362525.0,0.80175,0.326125,0.00447,17.145,1.553,1452.35,0.0043685,1.7628750000000002
277115.0,0.5902499999999999,0.401625,0.003674,37.515,0.467,902.45,0.0077495,0.618375
456515.0,0.88175,0.425625,0.004698,31.515,1.023,1148.15,0.0054815,1.150375
369545.0,0.73525,0.473875,0.004502,25.275,0.139,1510.85,0.0089745,1.432125
139835.0,0.90175,0.354875,0.003806,42.945,1.0990000000000002,846.55,0.0056005,0.355875
474065.0,0.50375,0.492125,0.00467,27.705,0.989,1270.35,0.0075395,0.5956250000000001
348875.0,0.7817500000000001,0.290125,0.001794,37.185,0.385,1081.85,0.0095835,0.730375
391385.0,0.63875,0.394875,0.002702,28.905,1.977,899.85,0.0074135,0.660375
377930.0,0.9945,0.25975,0.001332,44.79,1.502,1498.5,0.008201,1.86175
434675.0,0.58725,0.419625,0.004538,33.195,0.451,1573.25,0.0062795,0.5746249999999999
235531.25,0.5584375,0.38671875,0.0029725,20.41875,0.74875,1065.4375,0.0081581249999999,0.33421875
311825.0,0.58375,0.452625,0.004834,30.435,1.893,1205.35,0.0076375,0.270125
191705.0,0.52625,0.378875,0.001454,23.745,0.609,478.65,0.0033325,1.029625
398405.0,0.75425,0.491625,0.003218,26.625,0.549,604.75,0.0065175,1.047125
154655.0,0.95825,0.260875,0.001234,24.555,1.089,1246.9499999999998,0.0096744999999999,0.273625
286670.0,0.9745,0.40675,0.004596,35.07,0.938,1571.3,0.006451,0.36375
447935.0,0.81425,0.414125,0.003518,18.615,1.037,665.85,0.0084355,0.733875
226805.0,0.93775,0.373125,0.003686,38.505,0.225,955.75,0.0041235,1.9273750000000005
463145.0,0.81125,0.452125,0.003942,20.865,1.447,704.85,0.0073925,1.463625
445010.0,0.7035,0.41275,0.001996,33.81,0.374,549.5,0.0081029999999999,0.67525
152705.0,0.89325,0.405875,0.004514,21.135,0.833,1604.45,0.0046275,0.739125
414395.0,0.51925,0.299125,0.004886,40.215,1.053,959.65,0.0040675,1.6806250000000005
270095.0,0.76325,0.442625,0.002594,28.425,0.509,781.55,0.0084985,1.645625
111755.0,0.72175,0.423375,0.0030659999999999,43.935,1.4209999999999998,1096.15,0.0087645,0.611375
214130.0,0.5895,0.33825,0.003756,39.93000000000001,1.89,697.7,0.006213,1.29475
417515.0,0.55275,0.292875,0.00295,30.135,0.529,1154.65,0.0038925,1.806625
275750.0,0.5385,0.37575,0.002548,25.95,0.034,429.9,0.008215,0.46875
435455.0,0.54325,0.410125,0.00325,27.675,0.265,810.15,0.0033955,0.310375
157775.0,0.8502500000000001,0.474375,0.001562,30.375,1.045,656.75,0.0049285,0.6148750000000001
437990.0,0.6145,0.4952499999999999,0.0048839999999999,35.49,0.33,905.7,0.003231,0.78375
349655.0,0.73175,0.3586249999999999,0.004314,25.785,1.527,951.85,0.0079315,1.024375
408350.0,0.7315,0.4297499999999999,0.00158,24.69,0.122,1160.5,0.004841,1.74275
231485.0,0.79725,0.297375,0.00413,15.915,1.931,617.75,0.0030805,1.619375
133985.0,0.82425,0.414375,0.00129,39.975,0.289,1278.15,0.0083095,1.234375
200431.25,0.5165625,0.35140625,0.0047475,16.36875,1.69875,615.3125,0.006399375,0.93796875
123455.0,0.52725,0.355125,0.004654,39.285,0.887,596.95,0.0041445,1.183625
312995.0,0.56775,0.333625,0.00359,28.605,0.355,1334.0499999999995,0.0040605,1.013875
125405.0,0.60575,0.396125,0.002974,34.605000000000004,1.0630000000000002,1094.85,0.0076935,1.885375
240650.0,0.7355,0.28625,0.004932,15.69,1.994,975.9,0.009783,0.81525
303245.0,0.66325,0.474875,0.003754,21.225,1.113,756.85,0.0055725,1.005125
191315.0,0.72475,0.251625,0.004826,33.135000000000005,1.0710000000000002,1661.65,0.0089115,0.301625
401330.0,0.6135,0.44675,0.004956,21.63,0.97,1355.5,0.005807,0.5177499999999999
359015.0,0.50375,0.384375,0.002922,30.435,1.4129999999999998,682.75,0.0050615,0.726875
312410.0,0.5655,0.26025,0.00318,19.95,1.306,1238.5,0.009685,1.0357500000000002
211010.0,0.6655,0.44575,0.003892,44.61,1.334,1524.5,0.004211,1.81275
485375.0,0.60375,0.429625,0.004154,33.165,1.997,895.95,0.0057405,1.3236249999999998
199895.0,0.73575,0.465625,0.002886,29.505,0.985,841.35,0.0097025,1.510875
137885.0,0.92775,0.269125,0.001358,33.435,1.739,755.55,0.0089115,0.366375
462755.00000000006,0.77375,0.468375,0.00239,35.745000000000005,0.545,1332.75,0.0098845,0.884375
248255.0,0.95425,0.258125,0.001406,29.955,0.999,1421.15,0.0092755,1.540625
340295.0,0.73475,0.414875,0.003582,39.645,1.497,851.75,0.0036475,0.418875
429605.00000000006,0.85675,0.288125,0.004266,34.275000000000006,1.915,1266.4500000000005,0.0030315,1.519625
125210.0,0.5145,0.4942499999999999,0.004236,33.99,0.366,502.7,0.007081,0.58775
225245.0,0.91125,0.338125,0.00277,15.765,1.471,1604.45,0.0087715,0.963125
433115.0,0.53225,0.259125,0.004118,25.395000000000003,1.499,1194.9499999999998,0.0061185,0.968375
401330.0,0.8945000000000001,0.4357499999999999,0.0027559999999999,43.53,1.562,1082.5,0.009251,1.32275
290570.0,0.5565,0.44425,0.00186,40.65,1.698,513.1,0.003665,0.62625
331910.0,0.6825,0.34525,0.003228,37.77,0.386,760.1,0.008495,1.56075
330593.75,0.9359375,0.25421875,0.0038125,37.59375,1.32125,810.3125,0.003188125,1.73640625
206525.0,0.67825,0.301875,0.002506,28.695,1.355,435.75,0.0046065,1.594875
460805.0,0.77075,0.442875,0.003138,27.915,0.485,486.45,0.0056985,1.2956249999999998
411470.0,0.5615,0.45225,0.003108,36.57,1.978,1004.5,0.009755,0.51425
226610.0,0.7145,0.38325,0.004244,35.97,1.118,1381.5,0.008327,1.98425
229535.0,0.52125,0.428375,0.002426,36.585,1.3650000000000002,490.35,0.0091355,1.160875
114875.0,0.72275,0.344625,0.003058,41.835,0.991,817.95,0.0041865,0.632375
309290.0,0.6505,0.41625,0.002372,43.89,1.542,861.5,0.007459,1.17925
493370.0,0.9805,0.46575,0.001564,37.95,0.978,1680.5,0.003035,1.61325
308510.0,0.9185,0.29875,0.002428,19.53,1.966,1139.7,0.009209,0.39525
461585.0,0.91575,0.289625,0.003286,25.095,0.869,1486.15,0.0081625,1.183625
438965.0,0.81425,0.289125,0.00467,25.335,0.6930000000000001,1322.35,0.0045995,1.071625
296615.0,0.70975,0.381375,0.00247,26.715,1.5630000000000002,1259.9499999999998,0.0098495,0.3576249999999999
410495.0,0.99825,0.384875,0.00403,26.535,1.081,1257.35,0.0052575,1.395375
332105.00000000006,0.55325,0.433625,0.003322,23.895,1.169,585.25,0.0056845,0.312125
277310.0,0.6725,0.41925,0.002252,44.97,1.67,1137.1,0.005849,1.93525
143345.0,0.6447499999999999,0.294375,0.003094,43.995,0.441,408.45,0.0072105,1.727875
360965.0,0.70975,0.312625,0.0042179999999999,28.725,1.4409999999999998,673.65,0.0062935,0.305125
337565.0,0.85625,0.350125,0.001018,37.395,1.275,503.35,0.0040535,0.943875
373445.0,0.5922499999999999,0.413375,0.004522,37.605,1.077,1271.65,0.0082185,1.789125
172205.0,0.93175,0.360125,0.002122,40.665,1.5550000000000002,559.25,0.0051735,1.293875
139835.0,0.73575,0.446875,0.004862,31.815,1.3330000000000002,619.05,0.0038785,1.076875
198725.0,0.80625,0.303125,0.001426,40.635000000000005,1.1230000000000002,1607.0500000000002,0.0081835,0.922875
432725.00000000006,0.51025,0.494625,0.00211,36.675,0.945,1113.05,0.0094505,0.394375
387095.0,0.98675,0.350625,0.0016099999999999,44.415,0.383,557.95,0.0054535,0.936875
463681.25,0.8278125000000001,0.43609375,0.0034874999999999,22.93125,1.51375,672.1875,0.003118125,1.61828125
335468.75,0.5534375,0.27765625,0.0042875,22.66875,1.03875,945.1875,0.004063125,0.25546875
416345.00000000006,0.80675,0.326125,0.004014,25.785,0.349,1430.25,0.0036475,1.526625
474455.00000000006,0.94325,0.373125,0.003222,25.545,0.791,1575.85,0.0034375,0.6796249999999999
250156.25,0.9828125,0.34515625,0.0020725,23.60625,1.48375,792.4375,0.004106875,1.51109375
203405.0,0.72175,0.287875,0.004794,24.255,0.015,1652.55,0.0048165,0.546625
421610.0,0.6105,0.35575,0.00294,28.35,1.206,1069.5,0.008425,1.32625
204965.0,0.59425,0.467625,0.001594,43.065,0.5730000000000001,758.1500000000001,0.0037315,1.0786250000000002
148805.0,0.90975,0.481875,0.00233,31.575,1.773,1119.5500000000002,0.0036755,0.691875
284915.0,0.77875,0.382625,0.003098,23.445,1.493,1153.35,0.0041725,1.2011250000000002
425900.0,0.787,0.4165,0.003264,22.26,0.924,808.2,0.004974,1.1425
219005.0,0.87075,0.432875,0.002646,16.335,1.6550000000000002,1354.85,0.0064475,1.521375
408935.0,0.95475,0.451625,0.0038179999999999,29.235,1.271,651.55,0.0052505,0.644625
308705.0,0.56375,0.419625,0.0034379999999999,21.405,1.889,1096.15,0.0068115,0.572875
492395.0,0.69825,0.3263749999999999,0.003074,19.185,0.401,828.35,0.0079665,1.768125
190925.0,0.57925,0.366375,0.004934,23.085,0.579,980.45,0.0031925,0.7426250000000001
291106.25,0.9559375,0.42734375,0.0024825,21.43125,0.13125,790.8125,0.009864375,0.29484375
492590.0,0.5935,0.44925,0.004084,17.25,0.254,572.9,0.008957,0.51425
287450.0,0.5945,0.34725,0.00458,44.73,1.814,791.3,0.004197,0.33575
394115.0,0.92925,0.266625,0.004774,44.925,0.521,1245.65,0.0031855,1.318375
267950.0,0.5065,0.46025,0.0025,17.490000000000002,1.826,939.5,0.008145,1.63775
438331.25,0.6165625,0.41546875,0.0037025,21.28125,0.99125,1608.1875,0.009146875,0.39328125
233435.0,0.50825,0.438375,0.003982,18.315,0.197,1466.65,0.0073435,1.992125
467045.0,0.66625,0.374875,0.00261,18.705,1.089,778.95,0.0057545,1.075125
359795.0,0.87275,0.459875,0.00457,31.635,0.6990000000000001,816.6500000000001,0.0095135,1.764625
282331.25,0.6659375000000001,0.34203125,0.0024325,35.56875,1.14625,1658.5625,0.009916875,0.44578125
470555.00000000006,0.89975,0.407375,0.0044139999999999,23.865,0.811,1042.85,0.0094155,0.544875
319820.0,0.837,0.3435,0.001296,42.66,1.148,1551.8,0.008614,1.5695
497075.0,0.59125,0.473125,0.003238,19.905,1.585,1093.5500000000002,0.0036825,1.360375
180785.0,0.87025,0.457375,0.003938,33.165,1.617,1596.65,0.0076375,1.038375
155435.0,0.93975,0.492875,0.001878,31.095,1.929,645.05,0.0056005,1.6666250000000002
282380.0,0.597,0.3595,0.002688,40.98,1.116,1588.2,0.004638,0.3235
228365.0,0.99125,0.433375,0.001098,19.155,0.473,585.25,0.0063844999999999,1.531875
117410.0,0.9015,0.36025,0.004156,31.11,1.354,988.9,0.008173,1.19325
272630.0,0.6845,0.25425,0.001004,30.69,0.526,1493.3,0.006325,1.29125
226805.0,0.84275,0.386125,0.004346,29.325000000000003,1.867,1230.0500000000002,0.0081135,0.733875
144368.75,0.9496875,0.35734375,0.0047625,27.43125,0.88875,447.9375,0.009759375,1.76265625
314555.0,0.83525,0.426125,0.003282,31.305000000000003,1.3930000000000002,1075.35,0.0031085,1.265875
126965.0,0.70475,0.344875,0.004938,39.015,0.037,626.85,0.0067765,1.181875
162065.0,0.89225,0.485125,0.002774,40.005,0.475,898.55,0.0036545,1.591375
255470.0,0.5155,0.28275,0.003268,22.41,1.314,1443.9,0.008747,1.83725
296810.0,0.7755000000000001,0.27825,0.002692,33.81,0.346,1215.1,0.009363,0.38825
385925.0,0.90975,0.441125,0.004326,19.605,0.655,589.15,0.0049425,0.735625
467825.0,0.98725,0.325625,0.00491,34.185,1.5990000000000002,1323.65,0.0032765,1.157375
291935.0,0.51025,0.277125,0.002874,31.905000000000005,1.495,1015.55,0.0057755,1.330625
469190.0,0.6835,0.34375,0.001108,18.81,1.658,1209.9,0.009503,1.7007500000000002
434918.75,0.6790625,0.37921875,0.0042975,39.39375,1.46875,691.6875,0.009636875,1.87859375
457295.0,0.58425,0.330625,0.002782,36.945,0.435,1480.9500000000005,0.0056005,1.316625
183515.0,0.64375,0.302375,0.004482,28.905,0.121,624.25,0.0087995,0.285875
231095.0,0.86625,0.477875,0.003214,30.345,1.799,1100.05,0.0091495,1.488125
413225.00000000006,0.76425,0.474625,0.00121,32.535,1.9170000000000005,635.95,0.0035705,1.327125
206135.0,0.60675,0.369125,0.003446,41.055,1.907,968.75,0.0054185,1.950125
245525.0,0.51975,0.253125,0.002446,25.905,1.613,1272.9499999999998,0.0087155,0.831875
275165.0,0.96075,0.347875,0.00407,16.365,0.995,869.95,0.0042145,1.962375
275165.0,0.55375,0.494875,0.003802,31.545,0.919,799.75,0.0099755,1.7436249999999998
459635.0,0.74475,0.348125,0.002234,36.885000000000005,1.935,1404.25,0.0051735,0.991125
137690.0,0.8875,0.38475,0.001548,29.07,0.434,422.1,0.003469,0.92725
178835.0,0.60825,0.498375,0.001334,15.405,0.957,875.15,0.0062795,1.950125
400745.0,0.93625,0.420125,0.00403,34.785,0.997,1153.35,0.0076515,0.933375
238505.0,0.52125,0.294625,0.0033099999999999,15.315,1.285,933.65,0.0072735,0.576375
166745.0,0.69025,0.403875,0.00291,15.945,1.893,768.55,0.0054885,1.538875
167915.0,0.83275,0.264625,0.004822,34.095,0.171,859.55,0.0043895,1.286875
324110.0,0.5895,0.26625,0.004652,42.57,0.186,799.0999999999999,0.005289,1.42075
427265.00000000006,0.94125,0.499875,0.003194,33.555,1.1190000000000002,1209.25,0.0072315,1.6911250000000002
392018.75,0.9209375,0.45734375,0.0032675,43.33125,0.39375,660.8125,0.0058831249999999,0.84609375
402890.0,0.6905,0.38325,0.00206,44.67,0.334,552.1,0.006577,0.26225
354530.0,0.8275,0.34225,0.001436,43.47,0.47,1264.5,0.009713,1.52575
312995.0,0.85775,0.444625,0.001862,38.715,0.919,710.05,0.0060765,1.768125
492395.0,0.86625,0.333875,0.003298,41.235,1.219,560.55,0.0077145,1.1871250000000002
430385.00000000006,0.76525,0.427875,0.00499,16.005,0.093,639.85,0.0053975,1.523125
127745.0,0.90275,0.273625,0.002066,23.055,1.0470000000000002,659.35,0.0075745,0.329625
265220.0,0.543,0.3385,0.001504,23.58,1.924,1224.2,0.006654,0.9255
144515.0,0.75325,0.443625,0.004754,20.805,0.159,1071.4499999999998,0.0077565,1.631625
179810.0,0.8554999999999999,0.29225,0.001484,17.19,0.446,1636.3000000000002,0.008397,1.28425
415565.00000000006,0.8462500000000001,0.427125,0.004506,44.955,0.881,1600.55,0.0062795,1.332375
364475.0,0.66125,0.392875,0.002986,31.275,0.317,1599.2500000000002,0.0085615,1.853875
305975.0,0.6717500000000001,0.410875,0.001098,22.545,1.761,673.65,0.0062165,0.564125
235385.0,0.97525,0.276625,0.003062,25.245,1.3770000000000002,613.85,0.0035775,1.2973750000000002
428825.00000000006,0.79775,0.367875,0.00185,44.805,0.659,1600.55,0.0092544999999999,1.488125
487130.0,0.5415,0.43725,0.001444,27.270000000000003,1.262,726.3,0.007025,1.88975
293690.0,0.8275,0.47575,0.00398,16.05,0.35,520.9,0.009013,0.54225
490835.0,0.64175,0.287375,0.003098,38.775,1.849,1020.75,0.0056635,1.150375
345365.0,0.73525,0.430125,0.001602,39.405,1.257,1552.45,0.0073715,0.522125
419465.00000000006,0.83025,0.494375,0.004802,15.675,1.1789999999999998,1217.0500000000002,0.0095835,1.881875
248450.0,0.8845000000000001,0.30175,0.004796,41.07,1.034,1204.7,0.006619,1.30175
322793.75,0.7128125000000001,0.49046875,0.0019925,34.51875,1.12375,521.0625,0.005419375,1.98578125
443255.0,0.6487499999999999,0.363625,0.004782,31.665000000000003,1.645,899.85,0.0035145,1.234375
379295.00000000006,0.62425,0.257625,0.004578,22.695,1.535,1058.4499999999998,0.0057265,0.931625
394895.0,0.97425,0.375375,0.00455,33.224999999999994,0.867,1311.95,0.0086525,0.977125
489665.0,0.53725,0.438875,0.001922,31.185,1.407,1551.15,0.0075115,0.315625
121310.0,0.8075,0.27225,0.004404,19.65,0.026,749.7,0.004603,0.95875
293885.0,0.50375,0.321875,0.001126,32.355000000000004,1.0830000000000002,543.65,0.0093525,0.536125
392555.0,0.96025,0.460125,0.003642,40.725,0.123,1623.95,0.0085405,0.931625
470165.0,0.82425,0.310375,0.004986,24.315,1.3930000000000002,938.85,0.0090865,0.611375
206525.0,0.87375,0.476125,0.002634,31.905000000000005,1.411,707.45,0.0055025,0.758375
484205.0,0.54325,0.480875,0.002354,28.215,0.641,1109.15,0.0093105,1.209875
149390.0,0.9855,0.36975,0.001188,30.87,0.726,1360.6999999999998,0.007459,1.09525
397625.0,0.71675,0.488875,0.002746,29.895,1.311,1575.85,0.0060695,0.299875
266195.0,0.61875,0.483125,0.003694,36.975,1.133,734.75,0.0091565,1.5283749999999998
494150.0,0.7305,0.44325,0.003172,18.81,1.414,689.9,0.005751,1.16525
359405.0,0.7282500000000001,0.334125,0.004722,35.085,1.845,638.55,0.0076935,0.305125
373250.0,0.6155,0.27175,0.0022199999999999,22.47,0.666,1599.9,0.007305,1.95975
275165.0,0.93825,0.339875,0.001574,26.385,0.439,1660.35,0.0079455,1.880125
461780.0,0.649,0.3605,0.004192,26.46,1.356,1681.8,0.00321,0.7295
119555.0,0.83725,0.420625,0.003114,23.235,0.749,1358.75,0.0064405,1.909875
251375.0,0.55775,0.334875,0.003106,22.965,1.777,1432.85,0.0074765,0.348875
401915.0,0.52025,0.342875,0.004386,37.035,0.927,643.75,0.0066575,0.558875
395285.0,0.67075,0.378125,0.0043739999999999,15.615,1.1989999999999998,877.75,0.0071825,1.962375
303050.0,0.6805,0.32575,0.00434,42.21,0.842,523.5,0.008215,1.53975
223100.0,0.687,0.4435,0.003488,16.14,1.764,1026.6,0.007998,1.8215
429410.0,0.8685,0.48325,0.001748,34.650000000000006,1.214,572.9,0.005751,1.67625
243575.0,0.58225,0.376375,0.0034059999999999,41.835,1.035,1564.15,0.0087295,0.919375
341660.0,0.917,0.4815,0.003088,31.860000000000003,0.548,600.2,0.00797,1.7095000000000002
322940.0,0.525,0.3145,0.002832,22.5,1.564,1281.4,0.004554,1.4645
212765.0,0.97175,0.368875,0.00199,42.825,1.865,1230.0500000000002,0.0086175,1.152125
209693.75,0.5715625,0.49984375,0.0028225,25.85625,0.3612499999999999,846.0625,0.004325625,1.7473437500000002
156410.0,0.6955,0.4982499999999999,0.002876,20.67,0.806,1527.1,0.008565,0.71025
194825.0,0.80225,0.488625,0.00239,18.465,1.3850000000000002,1233.9499999999998,0.0094155,0.966625
195995.0,0.61825,0.338625,0.004254,34.335,1.215,1616.15,0.0081905,1.335875
343610.0,0.7545,0.46725,0.002876,18.87,1.818,1196.9,0.008635,0.60175
198140.0,0.957,0.3275,0.0040479999999999,18.3,1.652,990.2,0.006206,0.8765
167525.0,0.75675,0.351625,0.002438,26.265,1.461,751.6500000000001,0.0047605,1.290375
381050.0,0.9255,0.48975,0.003572,32.849999999999994,1.514,731.5,0.006143,0.58075
469775.00000000006,0.82575,0.482875,0.002486,33.855000000000004,1.949,574.85,0.0064265,0.308625
114290.0,0.6305000000000001,0.28725,0.001148,26.01,0.67,1009.7,0.008985,0.93775
250010.0,0.9495,0.34325,0.003092,38.31,1.954,471.5,0.006969,1.76725
471335.00000000006,0.56825,0.300375,0.004234,21.855,0.369,1218.35,0.0082325,0.495875
300905.0,0.67925,0.315625,0.00477,30.855,1.017,1431.5500000000002,0.0053765,0.434625
299540.0,0.991,0.4295,0.003856,18.18,0.668,803.0,0.005674,0.8624999999999999
245135.0,0.65225,0.470625,0.003402,28.875,0.789,897.25,0.0042845,1.502125
242356.25,0.5403125,0.31328125,0.0037625,41.11875,0.56125,756.6875,0.005611875,1.7954687500000002
395090.0,0.8175,0.27575,0.004692,23.49,1.462,752.3,0.006661,0.7312500000000001
414005.00000000006,0.99475,0.462875,0.00463,27.645,0.5630000000000001,1075.35,0.0040465,1.5686250000000002
176105.0,0.60475,0.395625,0.002078,38.175,1.269,1383.4499999999998,0.0049775,0.893125
382805.0,0.57175,0.394375,0.003854,39.855,0.283,1051.95,0.0078685,0.600875
343805.0,0.97975,0.462375,0.001918,22.155,0.099,975.25,0.0053065,1.262375
121895.0,0.91925,0.401375,0.00395,34.335,1.249,439.65,0.0065454999999999,1.852125
380855.00000000006,0.98175,0.498625,0.0040339999999999,39.885000000000005,1.157,958.35,0.0098775,0.427625
413810.0,0.8534999999999999,0.31875,0.0047,36.57,1.29,533.9,0.004267,1.55725
124235.0,0.79875,0.416125,0.003346,32.925,1.1150000000000002,1530.35,0.0092265,0.453875
324890.0,0.7195,0.31975,0.0045,40.35,1.518,1540.1,0.006157,1.39275
478306.25,0.9890625,0.43109375,0.0019375,34.63125,0.21875,1119.0625,0.004666875,1.76484375
321380.0,0.7929999999999999,0.4825,0.001408,23.94,0.3,1619.4,0.007046,1.3875
150706.25,0.9096875,0.4298437499999999,0.0042325,30.99375,1.23375,1663.4375,0.008333125,0.96859375
448130.0,0.7185,0.32175,0.002948,37.23,1.186,858.9,0.004715,0.5387500000000001
344195.0,0.80025,0.389125,0.004286,34.635000000000005,0.351,1639.55,0.0040254999999999,1.440875
143345.0,0.61225,0.266125,0.00233,33.945,1.855,1090.9500000000005,0.0091285,1.456625
231290.0,0.7235,0.45975,0.001172,33.93,0.742,1433.5,0.008957,0.89925
204770.0,0.7825,0.29325,0.0043479999999999,38.19,1.71,409.1,0.007697,1.16175
148805.0,0.63125,0.366875,0.002942,44.985,1.503,1230.0500000000002,0.0097725,0.730375
343756.25,0.7871875,0.29890625,0.0032725,32.118750000000006,0.66625,584.4375,0.003625625,0.8417187500000001
271070.0,0.6755,0.38775,0.002452,39.63,1.75,869.3,0.006241,0.89225
224075.0,0.66725,0.339875,0.001598,16.755,1.621,1569.35,0.0076935,0.497625
234995.0,0.62925,0.492125,0.001782,38.145,1.231,607.35,0.0046485,1.929125
419270.0,0.9465,0.4902499999999999,0.001908,20.07,1.178,1443.9,0.0063809999999999,1.53625
177470.0,0.5485,0.45275,0.001396,15.45,1.55,1339.9,0.006787,1.27025
229925.0,0.56375,0.394125,0.00489,16.425,1.221,669.75,0.0061815,0.555375
249815.0,0.71425,0.297875,0.003322,20.355,0.213,1626.55,0.0073995,0.968375
321575.0,0.97775,0.381125,0.004542,29.415,0.895,977.85,0.0069655,0.557125
243575.0,0.6637500000000001,0.297125,0.004418,18.885,1.3610000000000002,607.35,0.0077775,0.704125
226805.0,0.59975,0.449875,0.002838,39.345,1.255,1656.4499999999998,0.0053765,0.8616250000000001
234410.0,0.7245,0.35375,0.004212,15.45,1.85,1225.5,0.009223,1.95275
298955.0,0.51125,0.422375,0.002374,38.115,1.3170000000000002,1222.25,0.0093315,1.103125
349606.25,0.9934375,0.37765625,0.0031325,43.66875,0.6737500000000001,1211.6875,0.008875625,1.34703125
155630.0,0.5595,0.29275,0.004588,18.27,1.398,458.5,0.003189,0.67175
497270.0,0.6234999999999999,0.35225,0.001548,40.95,1.578,819.9000000000001,0.006255,0.31825
